@time,@X,@Y,@Z,@Roll,@Pitch,@Heading,@VelX,@VelY,@VelZ,@AccBodyX,@AccBodyY,@AccBodyZ,@AngleRateX,@AngleRateY,@AngleRateZ
363759.37, -6.361350685630926, 4.766184884649961, -0.6797045595112343, 0.1801876264659721, -0.18779877561728087, -220.22667961431415, -3.0282613337258417, 2.5536666780189927, -0.06650893651118128, 0.8120053710748785, -0.14620960188357204, 0.43402250935150094, 0.3354631635376905, -0.6615501481162402, -3.044603214427787
363759.38, -6.391668783951304, 4.791879985420454, -0.6807066503580437, 0.18342846985411712, -0.1935206666349905, -220.26434759069934, -3.0385360931641814, 2.558397757355499, -0.059261912426710195, 0.8511298059620911, 0.10760117005410375, 0.5324943205798132, 0.3044126279709014, -0.529762000905773, -3.0275954959548694
363759.39, -6.422075724409536, 4.8176386494870735, -0.6816392226155235, 0.18497773448827115, -0.19684458421064097, -220.30251227880814, -3.0467144272908944, 2.5632705022259756, -0.05208151952569007, 0.8026695278268692, 0.11687981698255048, 0.5532877900759148, 0.20846217566040456, -0.40159512061308245, -3.0404958091762886
363759.4, -6.452500517150918, 4.843465315781387, -0.6825147697806973, 0.18429440041131304, -0.19859542462458687, -220.33989982518494, -3.050008919626752, 2.570643983208219, -0.04620925922370889, 0.7035979315699581, -0.0642642818937594, 0.5157267190823982, 0.08356502565394629, -0.2862106887753246, -3.0186107090646455
363759.41000000003, -6.482986981832173, 4.869367992107767, -0.6833173087379025, 0.1808890606153399, -0.20040842725461305, -220.37668773801613, -3.05347131739949, 2.5774779995284822, -0.03933399571108298, 0.6470320063851016, -0.13662226444619008, 0.5305417585581014, -0.06978715229171488, -0.23077958379500454, -2.9869935621114974
363759.42, -6.5135878892818635, 4.8954593545118135, -0.6843648844218597, 0.17521689639102744, -0.2036095894276729, -220.41450611026278, -3.0659555950717774, 2.581263308066781, -0.028994868476845514, 0.7497169471654337, 0.06290821195656478, 0.6350876165941646, -0.1947709615727115, -0.23817837738154773, -2.998562147190725
363759.43, -6.544267734272842, 4.921488844617552, -0.6849617533446244, 0.16789573901354032, -0.20644919959274208, -220.45217509487753, -3.073695630050576, 2.5900732717647204, -0.017843955537682366, 0.8681784626495856, -0.01738583950412235, 0.7775233865186715, -0.432498808881762, -0.2444816579105038, -3.01194846426293
363759.44, -6.575023979860655, 4.947580570535424, -0.68545479902071, 0.15966417756406823, -0.20482915809453087, -220.4900737608998, -3.0823397903627, 2.598034085140438, -0.006912901900012036, 0.9031766003378825, -0.02530791407150913, 0.8215761326143642, -0.5406837741414303, -0.07720068449813475, -3.0222220458048557
363759.45, -6.605883009427161, 4.973905567642086, -0.686276106469597, 0.1474471295697052, -0.19786849619253838, -220.52831202710064, -3.092016915726683, 2.6035151696787304, -0.003566115481663079, 0.898829570069749, 0.06848382451022568, 0.607735922572872, -0.7159938127004065, 0.16567139880766701, -3.035967254648092
363759.46, -6.636783226822346, 5.000161663077897, -0.6866530148759997, 0.13909386116352662, -0.19187611275386057, -220.5664314020209, -3.0955584966800105, 2.613886467599681, 0.0033234274559463817, 0.8118693359186283, -0.2369537429108076, 0.5528433650395923, -0.7104619424763293, 0.3636777939357369, -3.0492636419343286
363759.47000000003, -6.6677341370902425, 5.026491117296814, -0.6869901268376433, 0.13126585712566669, -0.18495213739368177, -220.6025247615321, -3.100052550323653, 2.6220594184219896, 0.007244529481394313, 0.756233112247796, -0.25026040882239914, 0.4328251247853285, -0.6726013873481119, 0.45614770354121675, -2.969241198318517
363759.48, -6.698771582140141, 5.052839296614162, -0.6873066468256024, 0.12145256390070393, -0.17906794864717407, -220.63910111611278, -3.108684668850446, 2.6248033776104167, 0.008892346332236123, 0.716740267568423, -0.0069037071532564685, 0.2950000436922789, -0.7281797090287354, 0.4600167161648988, -2.950955935593649
363759.49, -6.7298215464838735, 5.079480802453641, -0.6878985850450268, 0.1131076591620142, -0.17311940758385386, -220.67746091965637, -3.110781074598741, 2.6351783553358525, 0.015847343907267053, 0.7008009752215627, -0.16519780039118215, 0.3845025459286858, -0.7193623021073118, 0.46730321596227586, -3.0007595674651544
363759.5, -6.760889458469225, 5.106083179981759, -0.688081225535933, 0.11055179629975799, -0.16712873927361285, -220.71467591446105, -3.1099499944041367, 2.6495793531647003, 0.0220012264363596, 0.6996338148522885, -0.6630132084408723, 0.4750629559049214, -0.418651239604573, 0.4669798154520948, -2.990278604708417
363759.51, -6.7919777117135, 5.1327966062978305, -0.6882644879790583, 0.1147616138636991, -0.15961234998668056, -220.75034618098306, -3.1114917179128567, 2.661882047468846, 0.021961622688717375, 0.7187583191032154, -0.6649350386530707, 0.23513050995851997, -0.0421763593107657, 0.5318912113494495, -2.9228474121002743
363759.52, -6.823106251853874, 5.159572645223653, -0.6884640448691872, 0.12250253876475467, -0.1554109590109973, -220.78493073234193, -3.1159339490858264, 2.6691796628799755, 0.01936032926896769, 0.6882803041454211, -0.4577849672435032, 0.03290251266061589, 0.2570508874508941, 0.4398743878233177, -2.852733879225454
363759.53, -6.854255688941982, 5.186652899727433, -0.6889614409813625, 0.1379937411868159, -0.15204175824176105, -220.8218031671929, -3.1192538554708023, 2.6808029325902214, 0.02297303970152531, 0.7278625001553269, -0.46268571638324646, 0.13150726979762908, 0.6244081834763265, 0.3632220265866216, -2.89230021719021
363759.54, -6.885429322758649, 5.213699221627877, -0.689109446044359, 0.1520413293425704, -0.14648481722716178, -220.85684075240482, -3.1213578002624045, 2.695665897315436, 0.023278273713622122, 0.8455182749263237, -0.6815809546876642, 0.08666360609959814, 0.9551716217226993, 0.4084790727111591, -2.8475071213864993
363759.55, -6.916643530507897, 5.240873421358561, -0.6892857597338895, 0.16909248437719435, -0.13948815893443045, -220.89161662645927, -3.1240387096300553, 2.7079463403870143, 0.020082705312532978, 0.8257577311534252, -0.6427647233313296, -0.08460194636362049, 1.157696392107312, 0.4808735384100801, -2.8158044886880296
363759.56, -6.9478659024219365, 5.268134421541776, -0.6894765171417059, 0.1880194228604986, -0.1302756628928596, -220.92602041640902, -3.125627319517212, 2.7172075303831935, 0.017691675472032653, 0.7146360159343736, -0.56768393923577, -0.13218458317231205, 1.3180412805895612, 0.5943200727792903, -2.7884566050165107
363759.57, -6.9790717588646585, 5.2955060455414955, -0.6896422569071299, 0.20763956099550412, -0.12211516858816832, -220.96035588991987, -3.124581647755883, 2.727537007341932, 0.01913984588913009, 0.6165406523094966, -0.6147975562586486, -0.02666703504620692, 1.421190637635091, 0.6151150490325694, -2.7726821824106134
363759.58, -7.0102713935953505, 5.323192155747492, -0.690222662260676, 0.22679446264187472, -0.12175552774254901, -220.99311560004543, -3.1246748223361727, 2.739860651525195, 0.013943384927449065, 0.6236056642112263, -0.6802635471545568, -0.13828806826766116, 1.472970107204038, 0.417111392951904, -2.7295962145312
363759.59, -7.04154501737922, 5.350768518279242, -0.6905033335540076, 0.2405953924869476, -0.12204938777575124, -221.02511573794322, -3.1298197465040345, 2.747508854294744, 0.007494220974428423, 0.6791083253250011, -0.415522263534267, -0.3747410386038538, 1.2702923590172446, 0.1477651578560802, -2.626176065338947
363759.60000000003, -7.072837177999729, 5.378453073285435, -0.6907909182396073, 0.25144025750574295, -0.12074685991575115, -221.0586020952852, -3.1327275457166226, 2.757370785990958, 0.005650979506751197, 0.6864422798693864, -0.4287669836654564, -0.2694676998446284, 1.0836250315040643, 0.12283382241406257, -2.6511913743304323
363759.61, -7.104113455162707, 5.406283775830762, -0.6910884511830866, 0.261072219316978, -0.11752593894025334, -221.09157502951234, -3.132366787183106, 2.7717278232923563, 0.0050168749542558455, 0.7066330168931776, -0.6206948967560812, -0.17581733178076367, 0.9503792376580137, 0.17463998574530698, -2.6469099536782132
363759.62, -7.135468155416248, 5.43431781298623, -0.691891497205436, 0.26516201527247285, -0.11926240147179251, -221.11932279660044, -3.1405205884274086, 2.776166461279638, -0.008138149001875039, 0.7174207652501895, -0.3869953159341028, -0.46628607416415185, 0.7446390087081978, 0.07124284799725951, -2.5010295587287894
363759.63, -7.1669076903253615, 5.462237750315971, -0.6923951923563609, 0.26647041658111115, -0.12154659685228104, -221.14949820185723, -3.148423745527437, 2.779976257871983, -0.017172289076823777, 0.6937048304435861, -0.014867268619380548, -0.6571132799221919, 0.3719643301099586, -0.09031878811743241, -2.433945645423323
363759.64, -7.198382157336218, 5.490242580783969, -0.692961049446617, 0.26338828902304295, -0.12599358597665658, -221.18000821786768, -3.1528208538981284, 2.7873137939105543, -0.02395103158642775, 0.6745709195906342, -0.10611482497348645, -0.6036751232042279, 0.08662963528722482, -0.21672852916424803, -2.437026122228514
363759.65, -7.229892101425453, 5.518342925618277, -0.6936056662891734, 0.2593810093544044, -0.1325877074996589, -221.2091745414467, -3.155864387898932, 2.7965291949958404, -0.03140993540336856, 0.6722934661478586, -0.22869660712502046, -0.5995930885085343, -0.08623196047414677, -0.35129219786046156, -2.3930742188871914
363759.66000000003, -7.261463423830268, 5.546652234624451, -0.694728606323824, 0.25614966720097293, -0.14101828607680314, -221.2358876781616, -3.1622371767931305, 2.8006995357436084, -0.04321818891857854, 0.6539476520795516, -0.13359329158223043, -0.7194713296123189, -0.15347397088727877, -0.46915246432479096, -2.300365733160303
363759.67, -7.293088693927738, 5.574830005232477, -0.6955627326861005, 0.2554297236683371, -0.14968203439897176, -221.26448723090544, -3.16780366042216, 2.805206037809816, -0.05135937486738307, 0.6031985805872622, -0.026376811781859216, -0.7008841628516819, -0.1094897281648781, -0.6006370248212068, -2.285114520755419
363759.68, -7.324783264553322, 5.603086080203827, -0.6964629586018001, 0.25649855734230853, -0.16219719824644913, -221.29262417985916, -3.1737722687348184, 2.8117141745716907, -0.05788376769879555, 0.6487372616070886, -0.05096407343838499, -0.6185978694269505, -0.023069624870129965, -0.7883227887142943, -2.2680185874376875
363759.69, -7.356515118025993, 5.6315591636414855, -0.6977469649151002, 0.2648014204213279, -0.17775353407272787, -221.3204947817809, -3.1805246891762478, 2.8170058686984927, -0.060501010516043285, 0.6707005428973276, -0.026258762433632753, -0.4615948081277523, 0.23631559565216137, -0.9823649913832846, -2.253564094594938
363759.7, -7.388360083377303, 5.659902105400892, -0.6987396707087035, 0.2693791049639143, -0.19016800781178697, -221.34743084721254, -3.188791178524396, 2.8196443850577917, -0.06514950852421397, 0.6445769502131486, 0.15759514320491486, -0.39108850298002884, 0.3402972581337495, -0.9954103256553832, -2.1928990507164166
363759.71, -7.420287220303814, 5.688280215810462, -0.6997654951204422, 0.2744791267328852, -0.20561283354018522, -221.37544932721005, -3.1983219983520015, 2.8235177852973306, -0.06840536161984101, 0.7118180393385191, 0.21344488235935924, -0.3260848714768143, 0.37054552047758865, -1.1215184652801884, -2.21517730945991
363759.72000000003, -7.452261707729613, 5.716727586011702, -0.7008031531174428, 0.28206060205096883, -0.2198448239998262, -221.4053077311516, -3.2047285660168363, 2.8309440238843027, -0.06951548772779326, 0.7425430921722009, 0.06604113129510365, -0.21754696660653378, 0.4745806374452204, -1.1346006382545404, -2.293022362386983
363759.73, -7.484271513213714, 5.745230056850038, -0.7018301098418083, 0.2907652960768523, -0.23156106571935198, -221.43321797388438, -3.2072748610219146, 2.836444748218483, -0.06826296021178146, 0.6182239285646446, -0.04383851613251784, -0.08369623324540593, 0.5639484717526565, -1.0563692613124953, -2.2663523719607963
363759.74, -7.516382171721631, 5.773815032032571, -0.7032133397580749, 0.29528153848664357, -0.24514380402372635, -221.46159403021448, -3.217503433043894, 2.829005069614051, -0.06773122626739503, 0.4633468151366447, 0.2952790495769041, -0.029297032299342062, 0.5069126773276375, -1.0505396386234052, -2.261351068971349
363759.75, -7.54862281138759, 5.802282094180651, -0.7042501418798088, 0.2933047666092126, -0.26397624698955174, -221.49162733142055, -3.2297065294362457, 2.829903454327798, -0.06748394022447068, 0.6263717338868027, 0.521105929600333, -0.014506212674652576, 0.13458593207783845, -1.3145074480738712, -2.3362283207956147
363759.76, -7.580931534017914, 5.830828422380988, -0.7052275571473006, 0.2865467667470412, -0.28309043405990286, -221.52285650904543, -3.2374134450836554, 2.8371743992469876, -0.06190762397566063, 0.7290313138963712, 0.27064450042034915, 0.19554254745312613, -0.17974462574515293, -1.4181566132261372, -2.40732151280123
363759.77, -7.613260091019793, 5.859641640249709, -0.706492085860702, 0.27778097300827215, -0.29805350384696666, -221.55234682229587, -3.242486012633155, 2.8487729312804393, -0.05467582049672903, 0.8006687367958855, -0.014588960517205847, 0.36224801865952055, -0.3915759838775916, -1.3473059491693127, -2.3900093422726947
363759.78, -7.645719551994556, 5.888325888929314, -0.7074093638496679, 0.27368311169137605, -0.3110263079153414, -221.5826211195622, -3.251726305617137, 2.855505504461248, -0.05356773531600867, 0.8779731183195272, 0.03349016300134861, 0.2003914282482271, -0.37802987808997424, -1.1574006592173196, -2.4008319537185305
363759.79, -7.678254475953297, 5.9170732378553605, -0.7082983545661179, 0.2701686037894095, -0.32117640974079903, -221.61391092939988, -3.259566048237415, 2.8616999932292653, -0.05133151249953927, 0.839210285365778, 0.039401267534262124, 0.18845618683764348, -0.3360400502964158, -0.9893181872632479, -2.4511704559802747
363759.8, -7.710848386195783, 5.945867150364667, -0.7091367082191451, 0.2646149354139062, -0.32996536704451895, -221.64458500858046, -3.265808251531486, 2.8665864492705087, -0.046594578757788385, 0.7467620131510648, 0.03965764660136717, 0.2749811295053698, -0.3918129123020759, -0.8635284258940629, -2.4517180518076493
363759.81, -7.743495827105487, 5.974727475064283, -0.7099536351395592, 0.2581562173770161, -0.340303515565357, -221.67543247579295, -3.270679816211172, 2.8723737095158386, -0.043625425777853, 0.6861773807900965, -0.013496140859569142, 0.2589913214483904, -0.4501300685162555, -0.8528380686817072, -2.4574853979694065
363759.82, -7.7760755453056785, 6.003952043024615, -0.7110409972086158, 0.2566490439843987, -0.3485318387139186, -221.7063598798565, -3.26545586409431, 2.889845893849746, -0.035292362516907705, 0.6648859489790634, -0.45291703770019076, 0.38141288545150664, -0.36322756712774956, -0.7989216582579778, -2.4677403231314297
363759.83, -7.808690298233053, 6.033100015506356, -0.7116750677294936, 0.26245276628330017, -0.35599784878996615, -221.7359266998081, -3.264373446620374, 2.9043958290116665, -0.024230505120060197, 0.6883292888023054, -0.776423188608726, 0.6855380300939006, 0.09214362182043931, -0.6800852516981878, -2.410779592096483
363759.84, -7.841365965606536, 6.062357308570906, -0.7122629009408445, 0.27434574133216955, -0.36427335871139144, -221.76435809978972, -3.2691928971659205, 2.9159369297048556, -0.01816270979578305, 0.788725881588281, -0.6185714350213726, 0.5934822333436055, 0.4788664646439543, -0.6766104462855612, -2.3477864417523446
363759.85000000003, -7.874139123020054, 6.091706739280969, -0.7128600971632939, 0.2898397840971142, -0.37337956728213184, -221.79396349377396, -3.2784867321062903, 2.9247609254917184, -0.018438626025097715, 0.8885887956164948, -0.37295333739803604, 0.33381828162568494, 0.791364566287834, -0.7030721701759162, -2.3554551214463397
363759.86, -7.9068925028329815, 6.121404745696623, -0.7137041366830075, 0.3102607505268282, -0.3753055504193228, -221.82459813760101, -3.2809675933143723, 2.9411008138235797, -0.01053210041836472, 0.9366323314907412, -0.5108346861807004, 0.4185492204984811, 1.0752274286387138, -0.5334328133901417, -2.3966198299385315
363759.87, -7.939706679267789, 6.151073382455576, -0.7141666753400071, 0.3291662622300951, -0.37420018607143535, -221.8532942354562, -3.28434921145833, 2.9563410547453657, -0.007133733083955596, 0.9852722871536691, -0.6761589362259527, 0.3859653653878148, 1.334999813265432, -0.17727581366000755, -2.3418678044801853
363759.88, -7.972558015195067, 6.180841644696576, -0.7146767617330871, 0.3496015120308724, -0.36953583705548276, -221.8821092636806, -3.288288519671101, 2.9672699345829905, -0.011747581382654193, 0.9086712829975754, -0.5699740485739939, 0.04047186737461059, 1.465507448356681, 0.06849258856125756, -2.3265893272912836
363759.89, -8.005383643901629, 6.210725543898498, -0.7151850145956726, 0.37080575493507156, -0.3623323899335839, -221.91192367578003, -3.2871216629956854, 2.97830706555943, -0.014084203779187288, 0.746137740029094, -0.6336488875097991, -0.05330763713995209, 1.5561286385853024, 0.27525335360365116, -2.3531709240811347
363759.9, -8.038207914021386, 6.240875490061674, -0.7159059632279527, 0.39177854972863246, -0.35865661686703426, -221.93901228924233, -3.2885885445999894, 2.9862905857946824, -0.003477579600312364, 0.65325795998399, -0.5932152998854268, 0.27549864306912286, 1.6035630242699557, 0.29921552477856156, -2.2984109715374696
363759.91000000003, -8.071174539643646, 6.270908692901708, -0.7163280793450446, 0.4054176499414367, -0.36015406295049396, -221.96722695006434, -3.2996733770976348, 2.9912444551173967, -0.00432971951273986, 0.7997623410344071, -0.07719927594484663, 0.1280990056703354, 1.331409071754582, 0.05157658862434448, -2.2581115827504843
363759.92, -8.1041887670102, 6.301057953331172, -0.7167248657167202, 0.4141026433305968, -0.35870225470909706, -221.9979757181262, -3.306846149399782, 3.0016460310128696, -0.003020586142775894, 0.8848772316257797, -0.14962798800954388, 0.11645500401040758, 1.0333297596378013, 0.07334314873519525, -2.351553162336174
363759.93, -8.13720727904656, 6.33136533914414, -0.7170615521691284, 0.42110691094804475, -0.350571702092304, -222.0280761002125, -3.3084336638749186, 3.0171108997272293, 0.0021462481020642077, 0.9023937416147166, -0.4359667422426448, 0.24201561802061616, 0.8291546587401151, 0.3081000191288647, -2.3778475223286524
363759.94, -8.170351268511604, 6.361847775472994, -0.7179063982310678, 0.4227803638977301, -0.3385408610350858, -222.0550649583181, -3.3203205412841523, 3.019866759301852, -0.010664221806006902, 0.8886568321000361, -0.15612446795321192, -0.1759551858575683, 0.5897455597104239, 0.5353494234256327, -2.3016515607952095
363759.95, -8.203596879112599, 6.392212874313232, -0.7184130215359978, 0.4210673068301246, -0.32933281463866404, -222.08479823772666, -3.3297936498848766, 3.0223055831349006, -0.017262691977965705, 0.7823485377402554, 0.19113489161989292, -0.450654097511939, 0.1724463171426947, 0.6538819507133345, -2.3378509079201684
363759.96, -8.236899475219726, 6.4226438118681175, -0.7188957838236085, 0.41496501604725117, -0.3190725643535698, -222.11537823809897, -3.3354034701522703, 3.0271141382018105, -0.01603522001147284, 0.6957971274023028, 0.11045736719851579, -0.19997755641714246, -0.13587080194620785, 0.7221300493188786, -2.39045690498862
363759.97000000003, -8.270187573001339, 6.453347203784888, -0.7197252072660953, 0.4093429996070208, -0.3083585373818797, -222.14552806550057, -3.3371004096728334, 3.038302631146413, -0.014441826608611485, 0.6966163456842077, -0.15632211816274313, -0.051544757610426456, -0.27010831632870164, 0.779238217738242, -2.408546755089159
363759.98, -8.303574526138181, 6.483920989233154, -0.7202311162502482, 0.4085732782631589, -0.30026509293266446, -222.17502736214573, -3.343241469633247, 3.044198413471501, -0.01552429990872084, 0.6931709209492244, -0.10799758366218794, -0.08374797666150847, -0.16378576709182716, 0.6863116954940491, -2.37811938820987
363759.99, -8.337039458540314, 6.5145280574847, -0.7207174963046539, 0.41063260341821956, -0.2921288790916826, -222.20641402224066, -3.3512956249090555, 3.0471215610007834, -0.01359770436416019, 0.6651263727981025, 0.07688196831866188, 0.03467395493305151, -0.004718953302102595, 0.6596093986609636, -2.4481904699934756
363760.0, -8.370588165999566, 6.545195065203776, -0.7211814910692254, 0.4133819425301736, -0.28495559877906773, -222.23851489010644, -3.35948761035578, 3.0515683292971265, -0.010871805509892862, 0.6936499328484912, 0.12270586882538051, 0.1174266333781605, 0.09229362807104514, 0.6120417960321731, -2.5054658773481844
363760.01, -8.404198387856932, 6.5759317994966295, -0.7216547594348848, 0.4181629079195594, -0.2769327857167491, -222.27146141596262, -3.367061538542946, 3.0588023051710183, -0.01082368763769459, 0.7548533717593376, 0.061888883688127797, 0.06918455038861963, 0.20868576419892926, 0.6166884705359734, -2.562827107516087
363760.02, -8.437851187083108, 6.606888948902256, -0.7224584605459041, 0.42324295270391593, -0.259284683675561, -222.30497295703407, -3.372963435113776, 3.0637729493038273, -0.008670347011317414, 0.7138857924390056, 0.040520546363383605, 0.09163283098450277, 0.2799870400812706, 0.8778602882699785, -2.609091054804417
363760.03, -8.471700275783343, 6.6377793925410575, -0.7228307408336869, 0.4268330297451269, -0.24490198990526435, -222.33852618033268, -3.3799451259187485, 3.067747281665393, -0.004388271572558944, 0.6581076506617005, 0.0996844772215088, 0.24100053613512343, 0.2786065146828001, 1.0573869126355937, -2.6585038480387313
363760.04, -8.505738219429277, 6.668831821358353, -0.723072638353055, 0.4287305850805518, -0.23053882765623962, -222.37238187867962, -3.387365487131447, 3.0708221420703974, -0.0009720022305932385, 0.6314774660803627, 0.15431276325276497, 0.25306976452786334, 0.21564436598669745, 1.0893858422077571, -2.6856277821654797
363760.05, -8.539834884209155, 6.699886639970546, -0.7232917203302689, 0.4284182742890041, -0.21745204623983236, -222.40824794199028, -3.3944757326935187, 3.0720359123347203, 0.0015731097183249165, 0.5683882913604171, 0.22053943769410073, 0.2298446821623645, 0.11025825440191223, 1.0621176703735984, -2.7665442130317732
363760.06, -8.574137394917178, 6.731322471024172, -0.7237071270461977, 0.42114048334109383, -0.20792818277105754, -222.44675831396012, -3.402100548462769, 3.076319722153667, 0.005909294090342909, 0.5910714682993331, 0.20334009523706428, 0.2721894175172289, -0.12637882167142322, 0.9564067954133373, -2.8785379906101465
363760.07, -8.608406755923786, 6.762490644451473, -0.7238751004966062, 0.4130928004599775, -0.19817680524113443, -222.48421468377393, -3.4114017799129948, 3.082235587571712, 0.006723082900171873, 0.7501571090899148, 0.16935208754590222, 0.16504774748723394, -0.43854759747920447, 0.8294432231577367, -2.957395593851366
363760.08, -8.6427457293825, 6.793721440582745, -0.7240416852301168, 0.4026232015479235, -0.18453567350942615, -222.522223634662, -3.41863755059511, 3.088625613197509, 0.006455969435489317, 0.7575119381643396, 0.09780081251151503, 0.07773501304748863, -0.6254502885494978, 0.9385989579949231, -2.9994290437015603
363760.09, -8.677207588052202, 6.825350028990316, -0.7244727703000713, 0.3953490530004508, -0.16646198252488428, -222.56211404487004, -3.420255527644411, 3.0978906119428604, 0.00397473475904131, 0.6874386788927319, -0.11760484696755424, -0.02684283358529891, -0.6284104944924483, 1.125569017735377, -3.0774333545048855
363760.10000000003, -8.711615009682781, 6.85673984143116, -0.7246341038295938, 0.3920187550285364, -0.1506041176519116, -222.60177887606636, -3.42439384492319, 3.10686868828131, 0.005642091846118413, 0.7049699737572934, -0.2478869145701805, 0.04586984957752338, -0.407518822400353, 1.2131482369366946, -3.147097232608668
363760.11, -8.746051852313304, 6.888234312586679, -0.724740569255641, 0.39072686334415524, -0.13263046616421714, -222.6418146710032, -3.4262262867904227, 3.1167244067636264, 0.011606081587300254, 0.6708237892206935, -0.36405482374666537, 0.2629587889432728, -0.25804872210423013, 1.314394564295624, -3.180368100988104
363760.12, -8.780482244851603, 6.9198211696463545, -0.7248013135673741, 0.39392739094448653, -0.11449244732437658, -222.68188742361548, -3.425685598096372, 3.1266192357209364, 0.017292896546215575, 0.5925926970898613, -0.4761989956691146, 0.35137595274347366, -0.02579481522439907, 1.3660903825986892, -3.1969222784373628
363760.13, -8.814905167689691, 6.951505363801584, -0.7248512178915236, 0.4021119498557669, -0.09816038762578712, -222.72194565289294, -3.4257930390296507, 3.137870437573855, 0.01958249657846478, 0.6005171383414074, -0.5514197327327031, 0.2815976355162248, 0.2571509762842865, 1.3313988621396826, -3.2049716421733234
363760.14, -8.849455275967268, 6.98367937651044, -0.7251466821326358, 0.42474312120803953, -0.08565346810697076, -222.7630709662834, -3.424871641603956, 3.1536304812718416, 0.019852987405873712, 0.6698929141635166, -0.6982010484092851, 0.1800708035946174, 0.775620766438415, 1.2052346482061542, -3.2338179254543715
363760.15, -8.883900683251051, 7.015628950740862, -0.7251657322049501, 0.4477666839369415, -0.0701969393005765, -222.80446262601748, -3.425861060516832, 3.1652174664395103, 0.02126464913864967, 0.6815153188938574, -0.6856125722333545, 0.1498211317297945, 1.4147208193162966, 1.1916264773398844, -3.288262202216492
363760.16000000003, -8.918398818671646, 7.047674273475394, -0.7252270744926204, 0.4714255727153806, -0.05493887634547133, -222.84504951225887, -3.430695211592499, 3.17451231064757, 0.017375651552460347, 0.728060117906353, -0.5027740154989463, -0.06118022835278529, 1.6319170967071281, 1.192358916208312, -3.274137307236518
363760.17, -8.952942588120363, 7.079812600193494, -0.725383911107166, 0.4896914056688701, -0.03944704667794739, -222.88617225858366, -3.4364317151867807, 3.183594270210055, 0.007720295611036487, 0.7684476971987091, -0.3875002551977358, -0.3595159439266125, 1.5594723844996998, 1.2000362994650084, -3.285443066175843
363760.18, -8.987534849187298, 7.11240922653389, -0.7257708436328372, 0.5052143253290218, -0.020249120557619543, -222.92786098037624, -3.431198313117735, 3.197074043487491, 0.007045669250711262, 0.650267205498076, -0.6039302401759334, -0.2904100619653616, 1.4394478285337997, 1.295323586361666, -3.3102133943333207
363760.19, -9.022000442495877, 7.144827334090915, -0.7258861792014009, 0.5240287564327113, -0.003935454057495897, -222.96787170938984, -3.4278401944868704, 3.211901854685804, 0.009649884006190712, 0.6046221243654294, -0.8941559094125272, 0.03128241029303472, 1.4678493077413008, 1.3137473187247024, -3.2621893774298893
363760.2, -9.05650849897689, 7.177328615998855, -0.7260401327836585, 0.5413323134984686, 0.008090474149386361, -223.00626655095397, -3.4310047413919116, 3.221340458532542, 0.00719517141352588, 0.6458419897891118, -0.6601628049942976, -0.07201467035387166, 1.4297719713006374, 1.1392356689330845, -3.179557979658655
363760.21, -9.09109690013821, 7.209840671426552, -0.726257068929133, 0.5529152694564826, 0.020043789917247014, -223.04521163875137, -3.4392454516226967, 3.2230863385670228, 0.0010340185823880521, 0.6150752927617197, -0.24010518860700658, -0.2503747866375361, 1.2193428836728535, 1.0496072234963203, -3.1569843900011887
363760.22000000003, -9.125795414236126, 7.242813655056258, -0.7266107751387012, 0.5577241159306904, 0.033515032160721575, -223.08896013213842, -3.4409592286134014, 3.2348458745159268, 0.008938952136660294, 0.6397017929213935, -0.3157538486515373, 0.04303734234022184, 0.9199602796981435, 1.0466611350599513, -3.277621701073042
363760.23, -9.160396564747517, 7.275615829058841, -0.7267584761105867, 0.568232676497786, 0.04505987586027626, -223.13017834627584, -3.4435718081018853, 3.2500249127949496, 0.008533258504290986, 0.8359494101441673, -0.6094155508298709, 0.07185685891580611, 0.8517040944227421, 0.9670580449056435, -3.3148160782781075
363760.24, -9.195088284351414, 7.308482474481359, -0.7269712497214362, 0.5766488915918574, 0.06033246328231254, -223.17004009912353, -3.4512364917047225, 3.257249006473707, 0.0021071310011568922, 0.83670882170232, -0.33444505288063137, -0.1966018531281549, 0.7716295026101486, 1.0683292495801724, -3.26292565614667
363760.25, -9.229844072956798, 7.341339960517798, -0.727204618647602, 0.5797931127122112, 0.08044537395056565, -223.2103633918054, -3.4605778007175165, 3.2583129368569193, -0.0019581761155433863, 0.7369959440638745, -0.007698797945541818, -0.25281513480278517, 0.55579315772836, 1.2809811050369342, -3.25508786628574
363760.26, -9.264760453483927, 7.3746501679413035, -0.7276110490306027, 0.5722891280140386, 0.10023970767801307, -223.25165703804493, -3.4642664370656577, 3.2671149645573943, 0.0030738733543733687, 0.7105200293301334, -0.08070462534310932, -0.01496196792314787, 0.15303991383657278, 1.3854569345543757, -3.279975822996408
363760.27, -9.299559356983096, 7.407744303837183, -0.7278169564727768, 0.5724430598805063, 0.11740137362507566, -223.29204941995374, -3.4653054104531607, 3.2786112775759326, 0.001943396275809972, 0.7064084344717031, -0.4060126968253479, -0.029388798474514054, 0.03029502422612729, 1.3603248217733346, -3.263946737945872
363760.28, -9.334385136010198, 7.440910025022735, -0.7280276982563265, 0.5770310533115623, 0.1362659106170777, -223.33151494881514, -3.466232141296543, 3.2859023620992867, 0.001161371287967894, 0.5884334724934358, -0.39187345262048384, -0.04319258383940288, 0.18783095309444137, 1.4131728801657166, -3.222360141019317
